SK_ID_CURR,y_true,y_probability,y_prediction
142333,0,0.01536808358252622,0
142334,0,0.018217135442346294,0
142335,0,0.224571862456587,0
142336,0,0.08707797215512154,0
142337,0,0.07161004676661091,0
142338,0,0.05023840413325434,0
142340,1,0.14758692708661747,0
142341,0,0.3987963990915613,0
142342,0,0.08654818106242898,0
142343,1,0.10210009423146388,0
142344,0,0.06696056601654445,0
142345,0,0.0275407903601645,0
142346,0,0.16153429160610955,0
142347,0,0.03508562026717744,0
142348,0,0.30422320287675075,0
142349,0,0.08889406478381565,0
142350,0,0.04913840193592226,0
142351,0,0.03231872657844642,0
142352,0,0.04198539794777196,0
142353,0,0.1364189452537182,0
142354,0,0.004999330016598434,0
142355,0,0.045164062765692826,0
142356,1,0.13512255341874857,0
142357,0,0.14893017923976262,0
142358,0,0.02070066355480107,0
142360,0,0.12351195857929843,0
142362,0,0.04689892983896967,0
142363,0,0.03521377170481788,0
142365,0,0.03883845955408949,0
142366,0,0.007242807933037873,0
142367,0,0.034354352578765686,0
142368,0,0.022564604733786225,0
142369,0,0.20786222317884892,0
142370,0,0.07712209601204198,0
142371,0,0.038621210047765926,0
142372,0,0.04472211939341432,0
142373,0,0.18310503393195893,0
142374,0,0.01986412540398157,0
142375,0,0.025045707318655856,0
142376,0,0.036591205326494465,0
142377,0,0.017856787962801744,0
142379,0,0.05059054301737018,0
142381,0,0.01808953547296909,0
142382,0,0.023783858718765875,0
142384,0,0.11117943146948192,0
142385,0,0.07527940555747911,0
142386,0,0.055696495475672174,0
142388,0,0.022393666928812145,0
142389,0,0.06644705264340367,0
142390,0,0.12773037954667482,0
142391,0,0.08025163369428223,0
142392,0,0.04027190886246509,0
142394,0,0.10029118339575262,0
142395,0,0.022471926688035024,0
142397,0,0.09318939970806708,0
142398,0,0.04326795847102539,0
142399,0,0.0067107531635841305,0
142400,0,0.01838120533354805,0
142401,0,0.028884980843195136,0
142402,0,0.04090804875036039,0
142403,1,0.20126256655173197,0
142404,1,0.13969213499733926,0
142405,0,0.06429788211561893,0
142406,1,0.030139500694257557,0
142408,0,0.02242063374072102,0
142410,0,0.17655970371895321,0
142411,0,0.02345825655255075,0
142412,0,0.04995863301084119,0
142413,0,0.08993272300936123,0
142414,0,0.20088013875700758,0
142415,0,0.052592629516457996,0
142416,0,0.026158278381191464,0
142417,0,0.0920239187871449,0
142418,1,0.12445162817081702,0
142419,0,0.02431530368057605,0
142420,0,0.16978324329294056,0
142421,0,0.09676797914150531,0
142422,0,0.04326986292849655,0
142423,0,0.23889152248161202,0
142424,0,0.02253583016277943,0
142425,1,0.18968850216676,0
142426,0,0.01348541394787742,0
142428,0,0.0811725627127616,0
142432,0,0.015089942217504072,0
142434,0,0.060031902525579765,0
142435,0,0.031691526741446284,0
142436,0,0.040464442130523796,0
142437,0,0.11698899445328821,0
142438,0,0.05177410691805961,0
142441,0,0.006796344498971806,0
142442,0,0.022373648296326223,0
142443,0,0.06770155150761814,0
142444,0,0.03535237329101384,0
142445,0,0.01797840709427875,0
142447,0,0.15305729513260413,0
142448,0,0.0654431355497473,0
142449,0,0.1129748717973089,0
142450,0,0.015817108217529293,0
142451,0,0.02129305365342314,0
142452,0,0.02644810319068941,0
142453,0,0.030755735790448362,0
142454,0,0.18563688385712684,0
142455,0,0.09193390858826775,0
142456,0,0.0792785773639921,0
142457,0,0.026855040882749075,0
142458,1,0.03285748537362347,0
142460,0,0.039987039371406644,0
142461,0,0.09603048973946245,0
142462,0,0.09126591120823818,0
142463,0,0.061685860354788936,0
142464,0,0.17062143979519648,0
142465,0,0.08590151368101823,0
142466,0,0.08321084644669659,0
142467,0,0.12485953766887434,0
142468,0,0.05091005277570037,0
142469,0,0.0574764310160235,0
142470,0,0.0548613183970373,0
142471,0,0.015243078814609509,0
142472,0,0.18731871782543152,0
142473,0,0.06265252949123781,0
142474,1,0.03107604502700277,0
142475,0,0.06482437100650836,0
142476,0,0.04766110129490036,0
142477,0,0.0460608455338341,0
142479,0,0.1097921845408876,0
142480,1,0.08738466446445682,0
142482,0,0.11038032328156515,0
142483,0,0.017968838081994357,0
142484,0,0.24512846815416575,0
142485,0,0.02880992272857878,0
142486,0,0.043341767935127444,0
142487,0,0.04556713725111894,0
142488,0,0.028463950800567843,0
142489,1,0.0986523655059027,0
142490,0,0.038540545525759244,0
142492,0,0.05136065601115354,0
142493,0,0.13831165121483227,0
142494,0,0.006377056311911834,0
142496,1,0.11259305649206104,0
142498,0,0.11592771025610239,0
142499,0,0.036792285000066066,0
142500,0,0.16219632236370177,0
142501,0,0.08648734760004269,0
142502,1,0.19468838264808672,0
142503,0,0.015806763940006942,0
142504,0,0.08726475189158193,0
142505,0,0.028800494543338055,0
142506,0,0.024628613542418343,0
142507,0,0.005002490028367342,0
142508,0,0.03811087453489859,0
142509,0,0.037202919249057886,0
142511,0,0.06623513086192745,0
142512,0,0.11016831319423019,0
142514,0,0.058875275957740336,0
142515,0,0.0521620204906284,0
142516,0,0.008174938842261217,0
142517,0,0.16724304244806246,0
142518,0,0.03962646486097254,0
142519,0,0.014515282048144867,0
142520,0,0.04647931991201338,0
142522,1,0.2532453404678057,0
142523,0,0.2144697455761071,0
142524,0,0.12028367908090642,0
142525,0,0.020598557816976164,0
142526,0,0.03904670776190961,0
142527,0,0.052190152707671446,0
142528,0,0.018287096063528366,0
142530,0,0.11894595750236472,0
142531,0,0.03454763885898265,0
142532,0,0.06754396615242315,0
142533,0,0.03753900157020795,0
142534,0,0.22863957974522434,0
142535,0,0.04716100718363879,0
142536,0,0.04648420309515044,0
142538,0,0.018116254553298843,0
142539,0,0.015089763847154282,0
142540,0,0.11551560477519499,0
142541,0,0.1957711013297691,0
142543,1,0.14968181601919697,0
142544,0,0.06678410303927777,0
142545,0,0.023214297704652605,0
142546,0,0.05776398854991929,0
142547,1,0.03127330265023461,0
142548,0,0.044545421083925445,0
142549,0,0.23026853603312875,0
142550,0,0.03119366646709138,0
142551,0,0.1307471607343878,0
142552,0,0.021249899308911527,0
142553,1,0.12188183129989603,0
142554,0,0.23806365944540564,0
142555,1,0.18790416190659123,0
142556,0,0.01410518136045128,0
142557,0,0.022500087604959508,0
142559,0,0.08262492707801719,0
142560,0,0.11393571161448562,0
142561,0,0.45639749717455624,0
142562,0,0.03744376592812637,0
142563,0,0.06331869348526374,0
142564,1,0.05777944752846921,0
142565,0,0.053854066992288285,0
142566,0,0.06879362275704422,0
142567,0,0.06565395319795549,0
142568,0,0.038572124164465364,0
142569,0,0.11338571395848826,0
142570,0,0.022701471839825745,0
142571,0,0.06253582389881004,0
142572,0,0.08835176053467322,0
142573,0,0.0784059226462239,0
142576,0,0.09156391688900699,0
142577,0,0.3303910243932672,0
142578,0,0.03589530436367584,0
142580,0,0.18011114719648882,0
142581,0,0.018922436938808632,0
142582,0,0.0734091458848066,0
142583,0,0.01307558556490715,0
142584,0,0.09558090885467967,0
142585,0,0.07556299375900473,0
142586,1,0.03798525029038884,0
142588,0,0.02309354733620364,0
142589,0,0.08451476312293259,0
142591,0,0.03244824482419646,0
142592,0,0.06241090354348055,0
142593,0,0.07320190870818448,0
142594,0,0.22116498603002038,0
142595,0,0.028796527138903096,0
142596,0,0.0398340667687097,0
142597,1,0.185480213071902,0
142598,0,0.07135664171679991,0
142599,0,0.04162598408550774,0
142600,0,0.13669510717840846,0
142601,0,0.051123622695240886,0
142602,0,0.07083693731817463,0
142603,0,0.017548988304894434,0
142604,0,0.029123578783015244,0
142605,1,0.15631002025255808,0
142606,0,0.0489062345148406,0
142607,0,0.06244255765059794,0
142608,0,0.0471680454756823,0
142609,0,0.09317910766490997,0
142611,0,0.08411498295058746,0
142612,0,0.029281632223647856,0
142613,0,0.04627154494468567,0
142615,0,0.013148234071412702,0
142616,0,0.009586020408299667,0
142617,0,0.074688322447386,0
142618,0,0.09411027118817272,0
142619,0,0.043404037929523166,0
142620,1,0.19637158055558623,0
142622,0,0.11750028934072254,0
142623,0,0.13709816074778744,0
142624,0,0.03273739795741958,0
142625,0,0.06290000464421878,0
142626,0,0.08318466238463891,0
142627,0,0.06268590582979394,0
142628,0,0.03529634213352151,0
142629,0,0.09794714082542404,0
142630,0,0.01337169025417256,0
142631,1,0.0748998011377858,0
142632,0,0.053257689632516855,0
142633,0,0.07439522727332025,0
142634,0,0.25351762933165306,0
142635,0,0.1166812076599863,0
142636,1,0.1705547750267829,0
142637,0,0.04174451067619995,0
142638,0,0.042404347415425536,0
142639,1,0.19475352513262645,0
142640,0,0.1187174390029401,0
142642,0,0.07793514862814388,0
142643,0,0.01728902400245629,0
142644,0,0.012370993416683221,0
142645,0,0.11740328023947703,0
142646,1,0.23774266733350374,0
142647,0,0.07814267840344102,0
142648,0,0.059887249715140076,0
142649,0,0.08715013444189589,0
142651,0,0.27444097608862267,0
142652,0,0.04015641916782954,0
142654,0,0.027717967461519347,0
142655,0,0.06050939635186206,0
142656,0,0.03109370615982605,0
142657,0,0.012436382240055667,0
142658,0,0.043122880737989075,0
142659,0,0.021315683668865045,0
142660,0,0.03176002467339157,0
142661,0,0.04540491477120084,0
142662,0,0.03334308480889584,0
142663,1,0.0919211226337816,0
142664,0,0.08142544526482269,0
142665,0,0.03676887664577289,0
142666,0,0.0738997236952627,0
142668,0,0.40227314039240414,0
142669,0,0.020420387969542462,0
142670,0,0.09277559880909837,0
142672,0,0.02081631778034839,0
142673,1,0.02102742386802973,0
142674,0,0.08572006521281335,0
142675,0,0.024874715373968265,0
142677,0,0.07166557434639706,0
142678,0,0.02920908092126987,0
142679,0,0.05601464391419908,0
142681,0,0.0725081605984521,0
142682,0,0.056858381142490554,0
142683,0,0.037965641283643714,0
142687,0,0.027472008186864422,0
142688,0,0.02966375535117317,0
142690,0,0.016230972738389884,0
142692,0,0.14372584760049922,0
142693,0,0.24247806777840003,0
142694,0,0.159135883640513,0
142695,0,0.05075369230650791,0
142696,0,0.011332167719056518,0
142697,0,0.05365192460166135,0
142698,0,0.18838684047310683,0
142699,0,0.11891862652668986,0
142700,0,0.054186126646085096,0
142701,1,0.2613551222173681,0
142702,0,0.015154151035392341,0
142703,0,0.18055567070262424,0
142705,0,0.014189582291012526,0
142706,0,0.03160759356821748,0
142708,0,0.04817307399863509,0
142709,0,0.01198488903789697,0
142710,0,0.15722292937139987,0
142711,0,0.1672764817162945,0
142712,0,0.06716630671866561,0
142713,0,0.059382669112421425,0
142714,0,0.0821447653189205,0
142715,0,0.011332862099677685,0
142716,1,0.2793474211569343,0
142717,1,0.03912016151181778,0
142718,1,0.09551548782019556,0
142719,0,0.012959647603581327,0
142720,0,0.15257655263253975,0
142721,0,0.0582814818373795,0
142722,0,0.04592118602411021,0
142723,0,0.27678308616016933,0
142725,0,0.08979507556695884,0
142726,0,0.05760345850777807,0
142729,0,0.021563443973504806,0
142730,0,0.018037648686697876,0
142731,0,0.152493591251277,0
142732,0,0.09500616220163961,0
142733,0,0.027653547822894833,0
142734,0,0.04351765324107432,0
142735,0,0.02258529280323064,0
142736,0,0.04158035509809725,0
142737,0,0.09663597283862399,0
142738,0,0.08414439817796285,0
142739,1,0.4427931545631858,0
142740,0,0.2072566486846962,0
142742,1,0.13785167665742754,0
142743,0,0.05267678500166131,0
142744,0,0.06470023297305498,0
142745,0,0.033523053309252454,0
142746,0,0.020987511367271016,0
142749,0,0.07316956929894733,0
142750,0,0.022360793727030443,0
142751,0,0.04470421885657251,0
142753,0,0.030030507925259776,0
142754,0,0.10116718275482268,0
142757,0,0.08419971813004491,0
142758,0,0.3655486557914776,0
142760,0,0.031464146637587107,0
142761,0,0.2443043397176944,0
142763,0,0.030994087089756452,0
142764,1,0.17543404194718293,0
142765,0,0.2366002380078748,0
142766,0,0.02378546713888107,0
142767,0,0.03737912955893107,0
142768,0,0.0751276462285358,0
142769,1,0.2094637239904543,0
142770,0,0.01951864815432926,0
142772,0,0.06840283070446283,0
142773,0,0.043920757248717496,0
142774,0,0.16563681187116766,0
142775,0,0.060533349075636865,0
142776,0,0.07088530530107487,0
142777,0,0.03783882484091596,0
142779,0,0.05411120304057878,0
142780,0,0.1929947561770572,0
142781,0,0.11698931356335791,0
142782,0,0.078433130509472,0
142784,0,0.016754181009085812,0
142785,0,0.026892061596965406,0
142786,0,0.058594043407406246,0
142787,0,0.087504923435206,0
142788,0,0.08267662911841644,0
142792,0,0.21885194387838133,0
142794,1,0.1156560939719592,0
142796,0,0.017346954601773174,0
142797,1,0.12003592770414469,0
142798,0,0.021033243303438098,0
142799,0,0.15873517168619541,0
142800,0,0.48432166370335716,0
142801,0,0.03569079467503605,0
142802,0,0.4747544872030308,0
142804,0,0.027352847860608178,0
142805,0,0.03332237404800887,0
142806,0,0.01099356710538764,0
142807,0,0.1312315322823195,0
142808,0,0.3094123785518634,0
142809,0,0.04573635898209446,0
142810,0,0.0791613283958984,0
142811,0,0.03080057535566533,0
142812,0,0.03110740918525002,0
142813,0,0.026856321774860525,0
142814,0,0.027114340422305275,0
142815,1,0.11814486309245183,0
142816,0,0.04702720467063245,0
142817,0,0.04924966418514098,0
142818,1,0.09095302607110026,0
142820,0,0.09425669172732164,0
142821,0,0.0406082552804806,0
142823,0,0.030162388313135606,0
142824,1,0.1309022537891987,0
142826,0,0.033433443296548813,0
142827,0,0.10756907260625655,0
142828,0,0.05275561085714103,0
142829,0,0.11511349596165514,0
142830,0,0.010717781860151473,0
142831,0,0.008574185687784711,0
142832,0,0.07613654785241457,0
142834,1,0.10057138866858259,0
142835,0,0.0730698358847634,0
142836,0,0.041738579374547224,0
142837,0,0.008928365505901033,0
142838,0,0.0720707613428769,0
142839,0,0.041828975582232586,0
142840,0,0.01813861271634688,0
142841,0,0.06106018381913283,0
142842,0,0.07149664645627489,0
142843,0,0.03253203246812434,0
142844,0,0.040069619260250704,0
142845,0,0.042498749552866394,0
142846,0,0.025298051602321615,0
142847,0,0.10249585597623545,0
142848,0,0.05312821621276758,0
142849,0,0.03469078578993106,0
142850,0,0.03181430986021086,0
142851,0,0.10708545771531129,0
142852,0,0.19936046450566833,0
142853,0,0.04096782811262036,0
142854,0,0.03500822620888581,0
142855,0,0.08245825379859119,0
142856,0,0.05614154595281111,0
142857,0,0.38422130567213725,0
142858,1,0.21172987273165667,0
142859,0,0.028700618235849722,0
142860,0,0.0793317205574077,0
142861,0,0.22770728295973425,0
142862,0,0.06563609953144907,0
142863,0,0.021135367207475556,0
142864,0,0.010311910200191308,0
142865,0,0.03841678493023693,0
142866,0,0.07654679136952056,0
142867,0,0.02680213457738907,0
142868,0,0.04200772372351328,0
142869,1,0.1945080044175713,0
142870,0,0.051858772559166856,0
142873,0,0.011385704065670263,0
142874,0,0.0414867070576768,0
142875,0,0.05507500962997635,0
142876,0,0.06250688002459111,0
142877,0,0.02639891147869178,0
142878,1,0.27046877521785334,0
142879,0,0.034310038727022533,0
142880,0,0.1072978122815954,0
142881,0,0.03493572691497775,0
142882,0,0.022883087256189077,0
142884,0,0.011328352085837896,0
142885,1,0.2780193392949919,0
142886,0,0.08673930968462414,0
142887,0,0.03816511132403172,0
142888,0,0.07557641990153806,0
142889,0,0.03389084676092752,0
142890,0,0.06843637860723537,0
142891,0,0.03466012154452748,0
142892,0,0.14555268692254542,0
142893,0,0.07122904568382085,0
142894,0,0.033438634548452084,0
142895,0,0.05994671757579728,0
142896,0,0.06913748207961365,0
142897,1,0.266397300953918,0
142898,0,0.06959499049166046,0
142899,0,0.0698531645703795,0
142900,0,0.05001524377672159,0
142901,0,0.09728409002009436,0
142902,0,0.17119751652782256,0
142903,0,0.047907818616817796,0
142904,0,0.027125148281748696,0
142907,0,0.044319960714552555,0
142908,0,0.04800418241505636,0
142909,0,0.04070110232941764,0
142910,0,0.0028341115432476177,0
142911,0,0.04780066807936565,0
142912,0,0.00805051941050744,0
142913,0,0.08326595462226075,0
142914,0,0.018000267945023296,0
142915,0,0.2585904151431798,0
142916,0,0.0369718152316337,0
142918,0,0.022755266044764893,0
142919,0,0.02414780250862648,0
142920,1,0.1098799498239388,0
142922,0,0.03007916041193595,0
142923,0,0.03987267022065951,0
142924,0,0.010300966327474141,0
142925,0,0.19342067699193694,0
142926,0,0.3776712129526287,0
142928,0,0.03354720287093578,0
142929,0,0.03209161996647303,0
142930,0,0.030012810584284535,0
142931,0,0.0528598136983822,0
142933,0,0.037322994341192274,0
142934,0,0.05165059467718694,0
142935,0,0.12736335790428166,0
142936,0,0.06140390856837988,0
142937,0,0.024569299631022362,0
142938,0,0.054257993756381774,0
142939,0,0.02890668437404939,0
142941,0,0.039373568071384535,0
142942,0,0.12092610792800913,0
142943,0,0.03190141978779564,0
142944,0,0.07889212323199567,0
142945,0,0.05082143416369264,0
142946,0,0.18658608584924144,0
142947,0,0.03471400787772018,0
142948,0,0.04788488321567245,0
142949,0,0.0873509796922036,0
142950,0,0.05830445401520307,0
142951,0,0.0805516254896314,0
142952,0,0.021000293691569135,0
142953,0,0.04433633933562798,0
142954,0,0.12461313940405419,0
142955,0,0.12134581494125714,0
142956,0,0.02122290890689885,0
142957,0,0.10743931309705118,0
142958,0,0.04362870821926713,0
142959,0,0.06317742920169937,0
142960,0,0.030724042545814196,0
142961,0,0.043005738893462854,0
142963,0,0.11976463178261805,0
142964,0,0.05927548703950604,0
142965,1,0.23657684428061332,0
142966,0,0.24244279412899464,0
142967,0,0.03420341382865198,0
142968,0,0.06643678011933246,0
142970,0,0.016256069687637032,0
142971,0,0.12108788996002787,0
142972,0,0.07126461015494238,0
142973,0,0.03789403962528126,0
142974,0,0.02704445492726568,0
142975,0,0.043587354788042355,0
142978,0,0.08744102977236788,0
142979,0,0.13357187798091003,0
142980,0,0.04624958067157459,0
142981,0,0.06606655289225258,0
142983,0,0.02264473084790085,0
142984,0,0.08055006214493321,0
142985,0,0.057274790986259774,0
142986,0,0.0358065234031012,0
142987,0,0.06986551481557277,0
142989,0,0.034088997227708154,0
142991,0,0.0295274621712797,0
142993,0,0.027062162356051203,0
142994,0,0.020116595960013927,0
142995,0,0.04451935281555287,0
142996,0,0.06390023346153,0
142997,0,0.015155249392168519,0
142998,0,0.12675316332825248,0
142999,0,0.06316046384495778,0
143000,0,0.03940842054892755,0
